0,1
1.0299008756931016e-08,1.0
5.4395314919020166e-08,1.0
3.235619715269422e-06,0.9999967813491821
0.0011247284710407257,0.9988752007484436
8.296991982348345e-10,1.0
3.8422713259933516e-05,0.9999616146087646
6.3088826697532685e-12,1.0
7.335509803751972e-12,1.0
0.002931189490482211,0.9970688223838806
3.7254697105026935e-08,1.0
1.1350429929279926e-08,1.0
1.3561761436076125e-10,1.0
2.591399379525683e-07,0.9999997615814209
5.273673053807215e-08,1.0
5.546760384333993e-09,1.0
1.0633856017960852e-09,1.0
5.007994463568366e-09,1.0
4.7007031156454104e-08,1.0
3.011088933746464e-09,1.0
9.445967445731451e-12,1.0
2.1540225159100146e-09,1.0
5.466094066264304e-08,1.0
0.3400443494319916,0.6599556803703308
4.065001490971554e-08,1.0
2.381318154220935e-05,0.9999761581420898
5.499009603227023e-06,0.9999945163726807
3.3757669992695583e-09,1.0
5.963067279540768e-12,1.0
4.2059644655978445e-09,1.0
0.5925967693328857,0.40740326046943665
1.2122795851610135e-06,0.9999988079071045
2.4075825777458704e-09,1.0
2.5485332955099693e-08,1.0
6.845798233845457e-12,1.0
1.8155334657876665e-07,0.9999997615814209
1.0355544546869488e-11,1.0
0.00587474973872304,0.994125247001648
1.2450214853743091e-05,0.9999876022338867
3.324618376154831e-07,0.9999996423721313
7.20196612746804e-06,0.999992847442627
5.372578470996814e-06,0.9999946355819702
1.3382067155787158e-11,1.0
0.006592500489205122,0.9934074878692627
1.0231620238554395e-11,1.0
2.5790516389179174e-08,1.0
6.910870313514561e-12,1.0
0.0018294957699254155,0.9981704950332642
4.930566510630285e-10,1.0
2.379840768895747e-10,1.0
3.4007283100656593e-11,1.0
2.8481765184551477e-05,0.9999715089797974
0.2765740752220154,0.7234259247779846
6.449285983728403e-12,1.0
0.0005385188851505518,0.9994614720344543
0.5118453502655029,0.48815464973449707
6.9765975219127085e-09,1.0
2.028464791692386e-07,0.9999997615814209
6.752068060222882e-08,0.9999998807907104
1.5639493172736607e-11,1.0
8.848026478158744e-12,1.0
8.406495055623964e-09,1.0
1.6460288065900386e-07,0.9999998807907104
9.10432049749943e-07,0.9999990463256836
0.8113190531730652,0.1886809766292572
7.78428502212769e-11,1.0
1.7440754618291976e-08,1.0
4.3680444150595577e-08,1.0
6.25415381705352e-08,0.9999998807907104
2.8126820325269364e-05,0.999971866607666
6.1684177730947365e-12,1.0
0.0002992084191646427,0.9997007846832275
6.235552973521408e-06,0.9999938011169434
4.642315332148428e-08,1.0
2.054698313713743e-07,0.9999997615814209
0.06418593972921371,0.9358140230178833
8.598785572466738e-11,1.0
0.00024516182020306587,0.9997548460960388
4.544016064755851e-06,0.9999954700469971
7.089445830388286e-07,0.9999992847442627
6.445670386323599e-12,1.0
0.14721782505512238,0.852782130241394
6.653906439169077e-07,0.9999992847442627
5.935719797622863e-12,1.0
1.8412576707760309e-07,0.9999997615814209
5.994724248253869e-12,1.0
1.962134410860017e-05,0.9999803304672241
1.1939962907270285e-10,1.0
1.9261063230469055e-11,1.0
7.0229547004252435e-12,1.0
1.3566993573022046e-07,0.9999998807907104
9.921185665007215e-06,0.9999901056289673
7.472570359823294e-06,0.9999924898147583
6.58673393605369e-11,1.0
2.1805932060026123e-10,1.0
1.0229074254297643e-09,1.0
6.341057019743079e-12,1.0
2.6768718353054055e-09,1.0
7.136462443213532e-08,0.9999998807907104
1.5440633660546155e-08,1.0
