0,1
4.4557594947036705e-08,1.0
4.3899790398427285e-06,0.9999955892562866
4.167524991771643e-07,0.9999996423721313
5.213381155044772e-05,0.9999479055404663
6.722150391880177e-09,1.0
1.2241866897966247e-05,0.9999877214431763
1.8515270913677107e-11,1.0
2.2758194634375783e-11,1.0
7.18539149602293e-06,0.999992847442627
8.529064530193864e-07,0.9999991655349731
5.293180116439089e-09,1.0
2.2247002851027986e-10,1.0
6.505229248432443e-05,0.9999349117279053
4.826771871080382e-09,1.0
1.7075642972486094e-05,0.9999829530715942
1.3627395878401671e-09,1.0
1.2989173070465654e-09,1.0
4.1225243307962955e-07,0.9999996423721313
6.452815171087423e-09,1.0
4.038171880216268e-11,1.0
1.4811603499254034e-08,1.0
2.315633373939363e-08,1.0
0.7930137515068054,0.2069862335920334
2.0550668011765083e-07,0.9999997615814209
2.9885362891945988e-05,0.9999700784683228
1.3546514310291968e-07,0.9999998807907104
2.4795578923431094e-09,1.0
1.5921907889349107e-11,1.0
3.586058028304251e-08,1.0
0.872856080532074,0.12714391946792603
2.1196365196374245e-05,0.99997878074646
6.883071002050656e-09,1.0
2.562105638759249e-09,1.0
2.234701833303543e-11,1.0
1.5123158281227234e-09,1.0
3.1800128502679215e-11,1.0
0.2422412633895874,0.7577587962150574
1.0080360880238004e-05,0.9999898672103882
2.792286935004995e-08,1.0
1.5943143694130413e-08,1.0
1.638820322114043e-06,0.9999983310699463
1.0614478740400557e-10,1.0
1.7657739590504207e-05,0.9999823570251465
4.2871324545945555e-11,1.0
4.7299479888351925e-09,1.0
4.0005995044500864e-11,1.0
5.6446770031470805e-05,0.9999434947967529
1.0111627091191622e-07,0.9999998807907104
5.60375523761536e-10,1.0
6.012009223788084e-10,1.0
2.8177160857012495e-05,0.999971866607666
0.031667694449424744,0.9683323502540588
2.64024843654731e-11,1.0
0.0002164755278499797,0.9997835755348206
0.8565663695335388,0.14343367516994476
1.4709985407534987e-05,0.9999853372573853
1.1439407217039843e-06,0.9999988079071045
2.012220834402001e-09,1.0
2.2350642170376744e-11,1.0
3.9593720663200216e-11,1.0
3.468799292249969e-08,1.0
1.6336707631126046e-06,0.9999983310699463
1.7804617300498649e-06,0.9999982118606567
0.9272269010543823,0.07277309894561768
9.52040779544916e-10,1.0
1.491372131567914e-06,0.9999984502792358
4.345454271970084e-07,0.9999995231628418
0.00012607288954313844,0.9998738765716553
0.0018089741934090853,0.9981910586357117
1.827793472131134e-11,1.0
0.0040712011978030205,0.9959288239479065
3.3553298806054954e-08,1.0
5.869958741300252e-08,1.0
1.990903911064379e-06,0.9999979734420776
0.05488893389701843,0.9451110363006592
5.342314324252584e-08,1.0
0.00028775384998880327,0.9997121691703796
2.7433866733872492e-08,1.0
1.1893993359990418e-05,0.9999880790710449
1.9384750749029678e-11,1.0
0.13451099395751953,0.8654890656471252
6.724384320477839e-07,0.9999992847442627
1.635139246225492e-11,1.0
1.2393539350341598e-07,0.9999998807907104
1.9703615475319403e-11,1.0
3.7205068110779393e-06,0.9999963045120239
2.034182955412689e-08,1.0
2.4099705564495366e-10,1.0
3.781461949126097e-11,1.0
1.7758056003458478e-07,0.9999998807907104
2.2187523427419364e-06,0.9999977350234985
7.696174719740156e-08,0.9999998807907104
5.78198773582006e-11,1.0
5.55884795971906e-08,1.0
5.717705864327627e-09,1.0
2.272782829992881e-11,1.0
4.2336697703149184e-08,1.0
3.4861443509726087e-07,0.9999996423721313
1.3473991202772595e-06,0.9999986886978149
5.817505552840885e-06,0.999994158744812
8.28469666203091e-08,0.9999998807907104
9.360726380691631e-07,0.9999990463256836
3.0990099375571845e-11,1.0
2.2288487028232495e-11,1.0
2.1206151359365322e-05,0.99997878074646
3.899002898322124e-09,1.0
1.2479503311624285e-05,0.9999874830245972
0.0014741534832865,0.9985259175300598
2.365478257715381e-09,1.0
7.988121978996787e-06,0.9999920129776001
3.558555545168929e-05,0.9999643564224243
4.886612892107678e-09,1.0
8.982877636176667e-11,1.0
3.106409565134527e-07,0.9999996423721313
0.004122253507375717,0.995877742767334
3.50961787409787e-10,1.0
6.522535386466188e-06,0.9999934434890747
3.837780226945142e-08,1.0
6.977570592425764e-06,0.9999929666519165
0.0004476059111766517,0.9995524287223816
7.141008609323762e-06,0.999992847442627
3.206874002459337e-11,1.0
0.0002551219367887825,0.9997448325157166
0.00017414038302376866,0.9998258948326111
7.466732654393127e-07,0.9999992847442627
1.3500743079930544e-05,0.9999865293502808
3.9413434933521785e-06,0.9999960660934448
3.380551047427183e-11,1.0
3.8719701933587203e-07,0.9999996423721313
9.638047998583588e-11,1.0
3.135654878860805e-06,0.9999969005584717
1.750242336129304e-05,0.999982476234436
